,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
7410,7.22222222222222,0.79,3.22,220,15.134,1013.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.22222222222222
7411,11.0944444444444,0.74,11.0124,49,15.8263,1019.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0944444444444
7412,27.7777777777778,0.43,10.9319,318,9.982000000000001,1015.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.638888888888896
7413,5.57777777777778,0.77,6.1502,170,14.7315,1024.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.35555555555556
7414,13.355555555555599,0.82,11.1734,300,15.8263,1022.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.355555555555599
7415,33.838888888888896,0.25,8.5813,242,9.982000000000001,1010.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.3277777777778
7416,20.4777777777778,0.56,6.1663,140,15.8263,1015.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.4777777777778
7417,2.2388888888888903,0.65,11.0768,120,9.982000000000001,1025.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8722222222222221
7418,18.888888888888896,0.84,4.83,140,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.888888888888896
7419,9.86666666666667,0.61,27.5149,301,10.4006,1017.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.594444444444441
7420,18.283333333333303,0.66,3.2039,69,15.5526,1014.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.283333333333303
7421,-7.41666666666667,0.81,20.3021,190,11.9784,1015.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-14.6333333333333
7422,22.6444444444444,0.66,6.1502,280,15.8263,1013.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.6444444444444
7423,1.7555555555555502,0.88,19.8191,357,15.8263,1016.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.9833333333333303
7424,27.1722222222222,0.28,3.22,134,15.5526,1019.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.4444444444444
7425,-3.88888888888889,0.84,7.5992,19,4.5885,1028.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-7.138888888888889
7426,11.1111111111111,0.93,9.2092,103,10.8031,1006.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.1111111111111
7427,26.0833333333333,0.5,9.9337,42,11.4471,1018.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.0833333333333
7428,14.0722222222222,0.67,9.9659,280,16.1,1020.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.0722222222222
7429,10.6777777777778,0.81,5.7799,59,15.0052,1014.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.6777777777778
7430,4.81666666666667,0.83,12.2521,119,9.9015,1021.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.00555555555555
7431,-0.555555555555556,0.85,11.27,170,12.075,1012.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-4.2833333333333306
7432,8.888888888888891,0.93,2.8336,217,9.5312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.888888888888891
7433,4.927777777777781,1.0,3.0751,200,4.8139,1018.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.927777777777781
7434,1.1555555555555501,0.69,20.2055,281,9.982000000000001,1024.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.79444444444444
7435,20.266666666666698,0.81,3.0429,285,14.9569,1020.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.266666666666698
7436,11.355555555555599,0.87,2.093,113,14.9569,1018.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.355555555555599
7437,22.955555555555602,0.4,15.9229,60,9.982000000000001,1017.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.955555555555602
7438,-7.455555555555559,0.99,0.6923,162,0.0644,1027.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.455555555555559
7439,5.2,0.85,11.0768,150,7.8246,1019.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.69444444444444
7440,3.7277777777777796,0.84,14.1841,140,15.1823,1015.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333333333333334
7441,23.744444444444397,0.55,17.1626,201,11.27,1010.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.744444444444397
7442,19.1,0.67,12.6224,150,9.982000000000001,1020.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.1
7443,28.9222222222222,0.29,3.3971,16,11.4471,1004.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.7555555555555
7444,2.68333333333333,0.7,10.8997,340,10.2557,1024.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.3
7445,28.255555555555603,0.38,20.3987,200,10.3523,1011.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.7555555555555
7446,7.91666666666667,0.67,22.5561,169,8.4203,1011.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.505555555555559
7447,-1.20555555555556,0.93,4.6046,13,1.8515,1030.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.20555555555556
7448,8.87777777777777,0.85,6.6171,304,15.0535,1010.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.02777777777778
7449,25.0,0.64,3.22,220,9.982000000000001,1010.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0
7450,7.66666666666667,0.89,3.1717,252,7.0357,1026.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.66666666666667
7451,18.4055555555556,0.78,13.8299,140,14.9569,1011.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.4055555555556
7452,23.9777777777778,0.54,12.6063,143,14.9569,1014.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.9777777777778
7453,7.82777777777778,0.96,8.0339,223,3.5259,1018.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.46111111111111
7454,7.82777777777778,1.0,15.5687,189,3.0589999999999997,1010.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.17222222222222
7455,25.811111111111103,0.61,7.5992,241,9.9015,1009.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.811111111111103
7456,4.43888888888889,0.97,10.8836,145,0.483,1021.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8111111111111102
7457,9.538888888888891,0.66,16.8889,153,8.5008,1015.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.13333333333334
7458,28.888888888888896,0.26,9.66,270,11.27,1014.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27.5833333333333
7459,6.5444444444444505,0.76,20.0606,290,16.1,1012.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.02777777777778
7460,9.97777777777778,0.71,9.4024,132,9.982000000000001,1018.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.72222222222222
7461,7.0,0.93,1.8676,266,14.7315,1024.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.0
7462,22.2,0.59,7.7441,349,11.2056,1026.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.2
7463,5.12777777777778,0.93,11.7047,210,5.0393,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4777777777777796
7464,22.1944444444444,0.81,7.4865,276,10.0303,1010.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.1944444444444
7465,19.95,0.43,4.7012,108,15.5526,1027.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.95
7466,22.7777777777778,0.32,8.4203,218,9.982000000000001,1022.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7777777777778
7467,15.0277777777778,0.83,8.1949,3,9.982000000000001,1010.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0277777777778
7468,0.2,0.81,10.3362,324,7.5509,1010.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.13888888888889
7469,15.266666666666698,0.68,11.0124,271,15.8263,1022.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.266666666666698
7470,-4.33888888888889,0.88,5.8926,291,14.9569,1015.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-6.94444444444444
7471,17.0833333333333,0.62,17.0016,161,10.3523,1007.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.0833333333333
7472,1.4555555555555502,0.88,14.2968,127,10.0303,1012.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4777777777777796
7473,11.855555555555599,0.73,10.3362,272,15.1823,1017.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.855555555555599
7474,24.8666666666667,0.55,9.4668,299,15.8263,1020.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.8666666666667
7475,2.15,0.86,19.9479,290,3.8962,1012.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.5
7476,6.15,0.99,5.0554,215,2.5599,1011.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.38333333333333
7477,8.83888888888889,0.77,9.4829,70,9.982000000000001,1002.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.361111111111111
7478,3.9166666666666603,0.82,13.8299,131,16.0517,1007.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.622222222222221
7479,-6.10555555555555,0.89,13.2664,347,3.5903,1024.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-11.505555555555599
7480,12.5722222222222,0.78,8.05,340,16.1,1015.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.5722222222222
7481,11.0388888888889,0.81,19.9157,139,9.7566,1016.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0388888888889
7482,37.2666666666667,0.32,13.7494,175,9.982000000000001,1013.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.661111111111104
7483,12.8833333333333,0.61,6.6654,56,15.1823,1017.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8833333333333
7484,26.0666666666667,0.58,10.787,141,9.982000000000001,1013.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.0666666666667
7485,25.9055555555555,0.53,4.6529,222,11.4471,1012.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.9055555555555
7486,2.7611111111111097,0.75,10.2557,328,7.9856,1028.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.06111111111111099
7487,8.888888888888891,0.83,11.27,340,9.982000000000001,1017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.1
7488,16.0222222222222,0.56,3.0589999999999997,226,9.982000000000001,1024.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.0222222222222
7489,5.59444444444445,0.77,22.3629,297,15.1823,1014.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5666666666666698
7490,-3.4777777777777796,1.0,3.3488,272,0.6279,1007.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.4777777777777796
7491,-1.38888888888889,0.96,10.9319,140,8.05,1013.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.2
7492,12.1555555555556,0.73,15.8585,139,11.27,1014.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.1555555555556
7493,27.322222222222198,0.53,12.3165,280,10.3523,1011.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.966666666666697
7494,12.316666666666698,0.42,12.2521,327,10.5777,1016.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.316666666666698
7495,5.5333333333333306,1.0,3.22,290,3.5259,1035.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.5333333333333306
7496,19.0277777777778,0.47,15.6492,341,10.4006,1015.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.0277777777778
7497,22.311111111111103,0.39,14.0231,0,16.1,1012.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.311111111111103
7498,18.6666666666667,0.44,20.447,220,10.3684,1020.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.6666666666667
7499,17.638888888888896,0.97,6.2146,142,15.8746,1005.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.638888888888896
7500,4.2,0.7,6.5688,75,14.9569,1026.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.63333333333333
7501,19.994444444444397,0.49,12.1233,31,9.982000000000001,1020.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19.994444444444397
7502,15.022222222222199,0.67,22.0248,289,9.982000000000001,1016.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.022222222222199
7503,18.8444444444444,0.49,12.2038,30,9.982000000000001,1024.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.8444444444444
7504,17.75,0.78,29.4308,280,11.0446,1004.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.75
7505,24.8833333333333,0.5,11.914000000000001,330,16.1,1015.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.8833333333333
7506,28.888888888888896,0.4,14.1519,230,14.2485,1015.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.533333333333303
7507,7.7944444444444505,0.87,16.7762,151,9.7888,1013.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.9777777777777805
7508,3.88888888888889,0.92,17.71,30,11.27,1014.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011111111111111
7509,24.9611111111111,0.34,18.7887,307,9.982000000000001,1012.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.9611111111111
7510,13.5944444444444,0.77,4.1538,358,15.1501,1025.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.5944444444444
7511,10.9055555555556,0.81,13.5884,111,7.1323,1002.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.9055555555556
7512,3.06111111111111,0.75,4.7334,203,9.982000000000001,1021.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.06111111111111
7513,12.8666666666667,0.41,20.1733,142,9.982000000000001,1026.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.8666666666667
7514,35.0222222222222,0.28,7.9856,39,16.1,1015.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.2111111111111
7515,4.927777777777781,0.53,25.921,159,10.0464,1015.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.35555555555555607
7516,-10.7611111111111,0.87,4.7817,65,0.5313,1031.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10.7611111111111
7517,14.3833333333333,0.9,3.2683,164,15.8263,1015.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.3833333333333
7518,8.011111111111111,0.92,3.2361,274,4.2987,1012.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.011111111111111
7519,-4.98333333333333,0.92,13.4435,139,9.5634,1034.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10.1777777777778
7520,-3.7,0.74,6.6171,196,9.982000000000001,1028.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-6.52777777777778
7521,15.8611111111111,0.4,12.0428,300,9.982000000000001,1013.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.8611111111111
7522,13.8888888888889,0.86,3.22,190,15.134,1019.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.8888888888889
7523,17.733333333333302,0.97,4.3148,38,10.9802,1017.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.733333333333302
7524,7.12777777777778,0.74,29.0766,180,9.9015,1005.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9166666666666696
7525,16.155555555555598,0.79,7.888999999999999,342,9.982000000000001,1014.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.155555555555598
7526,12.4222222222222,0.76,1.9964,310,14.9569,1021.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.4222222222222
7527,1.08888888888889,0.78,27.3217,140,9.9015,1021.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.75
7528,17.755555555555603,0.65,9.3219,109,16.1,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.755555555555603
7529,-0.9111111111111109,0.72,11.1895,182,6.1663,1026.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-4.69444444444444
7530,-1.11111111111111,0.75,8.05,330,9.982000000000001,1029.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.0388888888888905
7531,15.6111111111111,0.8,3.1717,283,15.3111,1022.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.6111111111111
7532,2.22222222222222,0.85,9.66,200,9.982000000000001,1010.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5611111111111121
7533,14.05,0.34,3.3971,30,15.3111,1021.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.05
7534,0.005555555555554,0.91,10.626,161,4.3148,1020.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.45
7535,7.61666666666667,0.86,3.3005,327,15.8263,1024.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.61666666666667
7536,20.05,0.57,1.61,204,9.982000000000001,1017.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.05
7537,15.1388888888889,0.32,10.4972,40,10.3523,1020.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.1388888888889
7538,22.7777777777778,0.41,16.1,90,9.982000000000001,1017.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.7777777777778
7539,5.97222222222222,0.83,5.3452,146,7.728,1020.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.072222222222219
7540,7.50555555555555,0.89,4.4597,93,4.7817,1029.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.50555555555555
7541,27.5,0.28,7.1645,354,11.4471,1014.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.6722222222222
7542,18.85,0.63,3.5259,167,15.8263,1013.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.85
7543,17.9611111111111,0.5,5.6028,318,9.982000000000001,1016.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.9611111111111
7544,13.6888888888889,0.78,12.6868,21,16.1,1020.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.6888888888889
7545,1.61111111111111,0.95,3.3649,278,2.7209,1013.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.61111111111111
7546,20.6611111111111,0.59,21.0427,160,9.982000000000001,1007.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.6611111111111
7547,17.1944444444444,0.94,4.508,318,9.6278,1007.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.1944444444444
